"seq","?column?","dt","to_char"
10,MEM,2018-03-28 11:26:00,"1067453.09"
10,MEM,2018-03-28 11:28:00,"0.00"
10,MEM,2018-03-28 12:43:00,"20165260.21"
10,MEM,2018-03-28 13:04:00,"2222400.54"
10,MEM,2018-03-28 13:05:00,"40533146.89"
10,MEM,2018-03-28 13:06:00,"39384152.79"
10,MEM,2018-03-28 13:10:00,"50670489.95"
10,MEM,2018-03-28 13:23:00,"0.00"
10,MEM,2018-03-28 13:24:00,"80497593.34"
10,MEM,2018-03-28 13:53:00,"114849416.77"
10,MEM,2018-03-28 13:54:00,"125010333.30"
10,MEM,2018-03-28 13:55:00,"85471772.44"
10,MEM,2018-03-28 13:56:00,"20759541.78"
10,MEM,2018-03-28 14:08:00,"12247606.21"
10,MEM,2018-03-28 14:37:00,"35625178.43"
10,MEM,2018-03-28 14:38:00,"273821641.15"
10,MEM,2018-03-28 14:39:00,"98824813.96"
10,MEM,2018-03-28 14:40:00,"101311264.60"
10,MEM,2018-03-28 14:50:00,"32124104.78"
10,MEM,2018-03-28 15:07:00,"13242792.66"
10,MEM,2018-03-28 15:08:00,"24670068.25"
10,MEM,2018-03-28 15:16:00,"12302080.45"
10,MEM,2018-03-28 15:25:00,"16034231.18"
10,MEM,2018-03-28 15:26:00,"135615536.57"
10,MEM,2018-03-28 15:41:00,"24457759.95"
10,MEM,2018-03-28 15:44:00,"0.00"
10,MEM,2018-03-28 15:58:00,"13968.62"
10,MEM,2018-03-28 15:59:00,"47669862.21"
10,MEM,2018-03-28 16:00:00,"26776263.61"
10,MEM,2018-03-28 16:17:00,"0.00"
10,MEM,2018-03-28 16:18:00,"59825466.47"
10,MEM,2018-03-28 16:24:00,"378520.35"
10,MEM,2018-03-28 16:25:00,"51468405.38"
10,MEM,2018-03-28 16:26:00,"7327769.70"
10,MEM,2018-03-28 16:40:00,"29879596.31"
10,MEM,2018-03-28 16:41:00,"113110619.54"
10,MEM,2018-03-28 16:45:00,"332.76"
10,MEM,2018-03-28 16:46:00,"3370.72"
10,MEM,2018-03-28 17:08:00,"25368195.65"
10,MEM,2018-03-28 17:09:00,"44459909.54"
10,MEM,2018-03-28 17:11:00,"699013.79"
10,MEM,2018-03-28 18:35:00,"0.00"
10,MEM,2018-03-28 18:36:00,"53844767.92"
10,MEM,2018-03-28 18:37:00,"36901478.38"
10,MEM,2018-03-28 18:38:00,"14881161.11"
10,MEM,2018-03-28 18:39:00,"7189401.60"
11,NMEM,2018-03-27 23:44:00,"119368234.35"
11,NMEM,2018-03-27 23:45:00,"127227207.79"
11,NMEM,2018-03-27 23:46:00,"147784495.17"
11,NMEM,2018-03-27 23:48:00,"60773533.43"
11,NMEM,2018-03-27 23:49:00,"382148807.13"
11,NMEM,2018-03-27 23:52:00,"192968966.02"
11,NMEM,2018-03-27 23:54:00,#########.##
11,NMEM,2018-03-27 23:55:00,#########.##
11,NMEM,2018-03-27 23:56:00,"630419851.97"
11,NMEM,2018-03-28 00:10:00,#########.##
11,NMEM,2018-03-28 00:11:00,"126534462.37"
11,NMEM,2018-03-28 00:12:00,"180173094.46"
11,NMEM,2018-03-28 00:21:00,"418920869.41"
11,NMEM,2018-03-28 00:24:00,"296397285.82"
11,NMEM,2018-03-28 00:26:00,"167113119.58"
11,NMEM,2018-03-28 00:27:00,"171678210.48"
11,NMEM,2018-03-28 00:28:00,"655220255.50"
11,NMEM,2018-03-28 00:29:00,"682173537.90"
11,NMEM,2018-03-28 00:30:00,"626386667.89"
11,NMEM,2018-03-28 00:41:00,"115645549.57"
11,NMEM,2018-03-28 00:42:00,"228303062.67"
11,NMEM,2018-03-28 00:43:00,"101467459.85"
11,NMEM,2018-03-28 00:46:00,"335843896.59"
11,NMEM,2018-03-28 00:47:00,"474397495.72"
11,NMEM,2018-03-28 00:48:00,"324329278.19"
11,NMEM,2018-03-28 00:49:00,"130184652.09"
11,NMEM,2018-03-28 00:50:00,"247131249.12"
11,NMEM,2018-03-28 00:58:00,"182906566.36"
11,NMEM,2018-03-28 00:59:00,"425241002.67"
11,NMEM,2018-03-28 01:00:00,"232848046.01"
11,NMEM,2018-03-28 01:07:00,"416929717.14"
11,NMEM,2018-03-28 01:08:00,"536153582.56"
11,NMEM,2018-03-28 01:09:00,"765775031.20"
11,NMEM,2018-03-28 01:21:00,"742823066.06"
11,NMEM,2018-03-28 01:22:00,#########.##
11,NMEM,2018-03-28 01:23:00,"570600707.69"
11,NMEM,2018-03-28 01:24:00,"897212166.87"
11,NMEM,2018-03-28 01:25:00,"121861717.59"
11,NMEM,2018-03-28 01:42:00,"0.00"
11,NMEM,2018-03-28 01:44:00,"97474385.10"
11,NMEM,2018-03-28 01:45:00,"402748593.18"
11,NMEM,2018-03-28 01:46:00,"419499304.20"
11,NMEM,2018-03-28 01:47:00,"426043430.03"
11,NMEM,2018-03-28 01:48:00,"101621274.84"
11,NMEM,2018-03-28 02:02:00,"450772044.74"
11,NMEM,2018-03-28 02:03:00,"855574207.13"
11,NMEM,2018-03-28 02:04:00,"561268031.27"
11,NMEM,2018-03-28 02:05:00,"259855605.91"
11,NMEM,2018-03-28 02:30:00,"13739917.20"
11,NMEM,2018-03-28 02:41:00,"195313855.93"
11,NMEM,2018-03-28 02:42:00,"512984080.80"
11,NMEM,2018-03-28 02:43:00,"173987599.96"
11,NMEM,2018-03-28 02:45:00,"135942196.53"
11,NMEM,2018-03-28 02:56:00,"149500064.07"
11,NMEM,2018-03-28 02:57:00,"248561457.77"
11,NMEM,2018-03-28 02:58:00,"449050551.06"
11,NMEM,2018-03-28 02:59:00,"318000687.51"
11,NMEM,2018-03-28 03:04:00,"118771897.10"
11,NMEM,2018-03-28 03:13:00,"57455106.76"
11,NMEM,2018-03-28 03:14:00,"400613613.46"
11,NMEM,2018-03-28 03:28:00,"168559187.43"
11,NMEM,2018-03-28 03:29:00,"309015039.95"
11,NMEM,2018-03-28 03:30:00,"457840095.16"
11,NMEM,2018-03-28 03:32:00,"154480248.75"
11,NMEM,2018-03-28 03:34:00,"188890846.60"
11,NMEM,2018-03-28 03:38:00,"165247311.53"
11,NMEM,2018-03-28 03:49:00,"124219439.61"
11,NMEM,2018-03-28 03:58:00,"166352554.96"
11,NMEM,2018-03-28 03:59:00,"283777366.68"
11,NMEM,2018-03-28 04:03:00,"167595193.62"
11,NMEM,2018-03-28 04:04:00,"79281495.45"
11,NMEM,2018-03-28 04:05:00,"60809669.54"
11,NMEM,2018-03-28 04:06:00,"219115229.28"
11,NMEM,2018-03-28 04:10:00,"10244762.49"
11,NMEM,2018-03-28 04:11:00,"117704019.37"
11,NMEM,2018-03-28 04:26:00,"103524266.24"
11,NMEM,2018-03-28 04:39:00,"211730086.59"
11,NMEM,2018-03-28 04:40:00,"195490923.26"
11,NMEM,2018-03-28 04:45:00,"478167314.06"
11,NMEM,2018-03-28 04:46:00,#########.##
11,NMEM,2018-03-28 05:04:00,"254915876.57"
11,NMEM,2018-03-28 05:05:00,"424787187.84"
11,NMEM,2018-03-28 05:06:00,"265109517.72"
11,NMEM,2018-03-28 05:07:00,"299083311.21"
11,NMEM,2018-03-28 05:08:00,"372880202.21"
11,NMEM,2018-03-28 05:18:00,"69698300.50"
11,NMEM,2018-03-28 05:19:00,"257774238.86"
11,NMEM,2018-03-28 05:38:00,"3326747.23"
11,NMEM,2018-03-28 05:39:00,"438239093.27"
11,NMEM,2018-03-28 05:40:00,"325721235.95"
11,NMEM,2018-03-28 05:51:00,"26087684.61"
11,NMEM,2018-03-28 05:52:00,"322316249.87"
11,NMEM,2018-03-28 05:55:00,"3330358.10"
11,NMEM,2018-03-28 06:03:00,"76281015.20"
11,NMEM,2018-03-28 06:04:00,"305957826.98"
11,NMEM,2018-03-28 06:07:00,"187179493.44"
11,NMEM,2018-03-28 06:23:00,"114477339.86"
11,NMEM,2018-03-28 06:24:00,"258047198.42"
11,NMEM,2018-03-28 06:35:00,"210041301.53"
11,NMEM,2018-03-28 06:36:00,"104299614.78"
11,NMEM,2018-03-28 06:38:00,"284564056.10"
11,NMEM,2018-03-28 06:48:00,"251928727.94"
11,NMEM,2018-03-28 06:49:00,"34604358.68"
11,NMEM,2018-03-28 06:56:00,"147779638.37"
11,NMEM,2018-03-28 07:12:00,"577240562.94"
11,NMEM,2018-03-28 07:13:00,"829255398.42"
11,NMEM,2018-03-28 07:15:00,"0.00"
11,NMEM,2018-03-28 07:31:00,"364201304.33"
11,NMEM,2018-03-28 07:32:00,"346434630.23"
11,NMEM,2018-03-28 07:52:00,"484474191.70"
11,NMEM,2018-03-28 07:55:00,"78368479.73"
11,NMEM,2018-03-28 08:03:00,"577484742.19"
11,NMEM,2018-03-28 08:04:00,"780005033.51"
11,NMEM,2018-03-28 08:05:00,"710213960.37"
11,NMEM,2018-03-28 08:06:00,"332647026.67"
11,NMEM,2018-03-28 08:30:00,#########.##
11,NMEM,2018-03-28 08:31:00,"10830132.91"
11,NMEM,2018-03-28 08:32:00,"0.00"
11,NMEM,2018-03-28 08:33:00,"134768777.80"
11,NMEM,2018-03-28 08:34:00,"177209451.54"
11,NMEM,2018-03-28 08:54:00,"138076258.43"
11,NMEM,2018-03-28 08:55:00,"133254988.55"
11,NMEM,2018-03-28 09:04:00,"188882370.52"
11,NMEM,2018-03-28 09:05:00,"483241753.17"
11,NMEM,2018-03-28 09:20:00,"192246109.31"
11,NMEM,2018-03-28 09:21:00,"396961231.68"
11,NMEM,2018-03-28 09:22:00,"164347751.88"
11,NMEM,2018-03-28 09:29:00,"79930764.42"
11,NMEM,2018-03-28 09:30:00,"125321395.02"
11,NMEM,2018-03-28 09:51:00,"73569213.94"
11,NMEM,2018-03-28 09:52:00,"384737711.10"
11,NMEM,2018-03-28 09:53:00,"130902639.43"
11,NMEM,2018-03-28 10:00:00,"340817658.32"
11,NMEM,2018-03-28 10:01:00,"217712730.33"
11,NMEM,2018-03-28 10:20:00,"0.00"
11,NMEM,2018-03-28 10:21:00,"756016814.14"
11,NMEM,2018-03-28 10:24:00,"88077232.88"
11,NMEM,2018-03-28 10:25:00,"479848290.64"
11,NMEM,2018-03-28 10:38:00,"184339290.33"
11,NMEM,2018-03-28 10:39:00,"459092169.88"
11,NMEM,2018-03-28 10:40:00,"203913215.31"
11,NMEM,2018-03-28 10:44:00,"32474911.41"
11,NMEM,2018-03-28 11:01:00,"17492376.78"
11,NMEM,2018-03-28 11:02:00,"277926809.84"
11,NMEM,2018-03-28 11:22:00,"221571202.57"
11,NMEM,2018-03-28 11:23:00,"99177584.49"
11,NMEM,2018-03-28 11:26:00,"83783378.12"
11,NMEM,2018-03-28 11:42:00,"0.00"
11,NMEM,2018-03-28 13:04:00,"151636177.06"
11,NMEM,2018-03-28 13:05:00,"290653547.43"
11,NMEM,2018-03-28 13:06:00,"300085839.64"
11,NMEM,2018-03-28 13:10:00,"266238276.41"
11,NMEM,2018-03-28 13:23:00,"22435363.81"
11,NMEM,2018-03-28 13:24:00,"396550172.57"
11,NMEM,2018-03-28 13:53:00,"339989537.04"
11,NMEM,2018-03-28 13:54:00,"441466661.57"
11,NMEM,2018-03-28 13:55:00,"325851191.08"
11,NMEM,2018-03-28 13:56:00,"201585215.06"
11,NMEM,2018-03-28 14:08:00,"284636196.71"
11,NMEM,2018-03-28 14:37:00,"172894030.31"
11,NMEM,2018-03-28 14:38:00,"738994922.99"
11,NMEM,2018-03-28 14:39:00,"440135182.80"
11,NMEM,2018-03-28 14:40:00,"165708194.50"
11,NMEM,2018-03-28 14:50:00,"86763165.77"
11,NMEM,2018-03-28 15:07:00,"45381735.20"
11,NMEM,2018-03-28 15:08:00,"0.00"
11,NMEM,2018-03-28 15:16:00,"34628648.67"
11,NMEM,2018-03-28 15:25:00,"141272001.62"
11,NMEM,2018-03-28 15:26:00,#########.##
11,NMEM,2018-03-28 15:41:00,"62929603.95"
11,NMEM,2018-03-28 15:58:00,"85051539.37"
11,NMEM,2018-03-28 15:59:00,"273186748.33"
11,NMEM,2018-03-28 16:00:00,"290628593.56"
11,NMEM,2018-03-28 16:17:00,"21328777.16"
11,NMEM,2018-03-28 16:18:00,"289083041.55"
11,NMEM,2018-03-28 16:19:00,"96667940.50"
11,NMEM,2018-03-28 16:24:00,"87336000.20"
11,NMEM,2018-03-28 16:25:00,"348135464.36"
11,NMEM,2018-03-28 16:26:00,"118192078.90"
11,NMEM,2018-03-28 16:40:00,"36040292.67"
11,NMEM,2018-03-28 16:41:00,"348132337.53"
11,NMEM,2018-03-28 16:45:00,"4819786.93"
11,NMEM,2018-03-28 16:46:00,"79647805.38"
11,NMEM,2018-03-28 17:08:00,"465755416.31"
11,NMEM,2018-03-28 17:09:00,"110359656.41"
11,NMEM,2018-03-28 17:11:00,"161590138.41"
11,NMEM,2018-03-28 18:35:00,"1595.40"
11,NMEM,2018-03-28 18:36:00,"271158390.49"
11,NMEM,2018-03-28 18:37:00,"95720917.31"
11,NMEM,2018-03-28 18:38:00,"178630374.64"
11,NMEM,2018-03-28 18:39:00,"48075366.40"
12,NCPU,2018-03-27 23:44:00,"4.73"
12,NCPU,2018-03-27 23:45:00,"5.73"
12,NCPU,2018-03-27 23:46:00,"5.68"
12,NCPU,2018-03-27 23:48:00,"1.14"
12,NCPU,2018-03-27 23:49:00,"9.36"
12,NCPU,2018-03-27 23:52:00,"4.86"
12,NCPU,2018-03-27 23:54:00,"25.60"
12,NCPU,2018-03-27 23:55:00,"30.32"
12,NCPU,2018-03-27 23:56:00,"14.19"
12,NCPU,2018-03-28 00:10:00,"828.45"
12,NCPU,2018-03-28 00:11:00,"6.12"
12,NCPU,2018-03-28 00:20:00,"0.00"
12,NCPU,2018-03-28 00:21:00,"84.95"
12,NCPU,2018-03-28 00:24:00,"3.78"
12,NCPU,2018-03-28 00:26:00,"7.76"
12,NCPU,2018-03-28 00:27:00,"4.08"
12,NCPU,2018-03-28 00:28:00,"12.71"
12,NCPU,2018-03-28 00:29:00,"29.54"
12,NCPU,2018-03-28 00:30:00,"20.73"
12,NCPU,2018-03-28 00:40:00,"0.00"
12,NCPU,2018-03-28 00:41:00,"2.87"
12,NCPU,2018-03-28 00:42:00,"5.31"
12,NCPU,2018-03-28 00:43:00,"3.30"
12,NCPU,2018-03-28 00:46:00,"7.55"
12,NCPU,2018-03-28 00:47:00,"14.20"
12,NCPU,2018-03-28 00:48:00,"8.58"
12,NCPU,2018-03-28 00:49:00,"4.47"
12,NCPU,2018-03-28 00:50:00,"8.72"
12,NCPU,2018-03-28 00:58:00,"5.72"
12,NCPU,2018-03-28 00:59:00,"12.16"
12,NCPU,2018-03-28 01:00:00,"5.06"
12,NCPU,2018-03-28 01:07:00,"6.39"
12,NCPU,2018-03-28 01:08:00,"12.17"
12,NCPU,2018-03-28 01:09:00,"18.55"
12,NCPU,2018-03-28 01:11:00,"0.00"
12,NCPU,2018-03-28 01:21:00,"27.98"
12,NCPU,2018-03-28 01:22:00,"9.71"
12,NCPU,2018-03-28 01:23:00,"11.67"
12,NCPU,2018-03-28 01:24:00,"24.28"
12,NCPU,2018-03-28 01:25:00,"4.18"
12,NCPU,2018-03-28 01:40:00,"0.00"
12,NCPU,2018-03-28 01:42:00,"0.00"
12,NCPU,2018-03-28 01:44:00,"7.99"
12,NCPU,2018-03-28 01:45:00,"13.37"
12,NCPU,2018-03-28 01:46:00,"14.68"
12,NCPU,2018-03-28 01:47:00,"14.61"
12,NCPU,2018-03-28 01:48:00,"5.25"
12,NCPU,2018-03-28 02:02:00,"8.72"
12,NCPU,2018-03-28 02:03:00,"21.34"
12,NCPU,2018-03-28 02:04:00,"8.81"
12,NCPU,2018-03-28 02:30:00,"0.45"
12,NCPU,2018-03-28 02:41:00,"4.74"
12,NCPU,2018-03-28 02:42:00,"11.57"
12,NCPU,2018-03-28 02:45:00,"2.79"
12,NCPU,2018-03-28 02:56:00,"6.09"
12,NCPU,2018-03-28 02:57:00,"8.31"
12,NCPU,2018-03-28 02:58:00,"14.66"
12,NCPU,2018-03-28 02:59:00,"6.29"
12,NCPU,2018-03-28 03:04:00,"3.35"
12,NCPU,2018-03-28 03:13:00,"2.48"
12,NCPU,2018-03-28 03:14:00,"17.30"
12,NCPU,2018-03-28 03:28:00,"3.61"
12,NCPU,2018-03-28 03:29:00,"9.71"
12,NCPU,2018-03-28 03:30:00,"240.33"
12,NCPU,2018-03-28 03:32:00,"8.67"
12,NCPU,2018-03-28 03:37:00,"0.00"
12,NCPU,2018-03-28 03:38:00,"0.00"
12,NCPU,2018-03-28 03:49:00,"2.99"
12,NCPU,2018-03-28 03:58:00,"1.80"
12,NCPU,2018-03-28 03:59:00,"3.76"
12,NCPU,2018-03-28 04:03:00,"4.97"
12,NCPU,2018-03-28 04:04:00,"3.87"
12,NCPU,2018-03-28 04:05:00,"1.05"
12,NCPU,2018-03-28 04:06:00,"14.79"
12,NCPU,2018-03-28 04:10:00,"0.24"
12,NCPU,2018-03-28 04:26:00,"3.50"
12,NCPU,2018-03-28 04:32:00,"0.00"
12,NCPU,2018-03-28 04:38:00,"0.00"
12,NCPU,2018-03-28 04:39:00,"6.81"
12,NCPU,2018-03-28 04:40:00,"2.68"
12,NCPU,2018-03-28 04:45:00,"4.12"
12,NCPU,2018-03-28 05:03:00,"0.00"
12,NCPU,2018-03-28 05:04:00,"10.26"
12,NCPU,2018-03-28 05:05:00,"15.85"
12,NCPU,2018-03-28 05:06:00,"13.40"
12,NCPU,2018-03-28 05:07:00,"6.49"
12,NCPU,2018-03-28 05:08:00,"7.22"
12,NCPU,2018-03-28 05:18:00,"1.96"
12,NCPU,2018-03-28 05:19:00,"4.64"
12,NCPU,2018-03-28 05:38:00,"0.11"
12,NCPU,2018-03-28 05:39:00,"12.65"
12,NCPU,2018-03-28 05:40:00,"9.08"
12,NCPU,2018-03-28 05:51:00,"1.57"
12,NCPU,2018-03-28 05:52:00,"7.35"
12,NCPU,2018-03-28 05:55:00,"0.08"
12,NCPU,2018-03-28 06:03:00,"3.49"
12,NCPU,2018-03-28 06:04:00,"13.79"
12,NCPU,2018-03-28 06:07:00,"1.74"
12,NCPU,2018-03-28 06:19:00,"0.00"
12,NCPU,2018-03-28 06:23:00,"3.38"
12,NCPU,2018-03-28 06:24:00,"6.11"
12,NCPU,2018-03-28 06:35:00,"11.09"
12,NCPU,2018-03-28 06:36:00,"7.79"
12,NCPU,2018-03-28 06:38:00,"7.66"
12,NCPU,2018-03-28 06:48:00,"5.48"
12,NCPU,2018-03-28 06:49:00,"3.47"
12,NCPU,2018-03-28 06:56:00,"4.23"
12,NCPU,2018-03-28 07:12:00,"13.29"
12,NCPU,2018-03-28 07:13:00,"22.07"
12,NCPU,2018-03-28 07:31:00,"8.92"
12,NCPU,2018-03-28 07:32:00,"8.34"
12,NCPU,2018-03-28 07:52:00,"10.88"
12,NCPU,2018-03-28 07:55:00,"2.36"
12,NCPU,2018-03-28 07:56:00,"4.40"
12,NCPU,2018-03-28 08:03:00,"6.84"
12,NCPU,2018-03-28 08:04:00,"6.35"
12,NCPU,2018-03-28 08:05:00,"5.23"
12,NCPU,2018-03-28 08:16:00,"0.00"
12,NCPU,2018-03-28 08:19:00,"4.09"
12,NCPU,2018-03-28 08:30:00,"8.36"
12,NCPU,2018-03-28 08:31:00,"0.45"
12,NCPU,2018-03-28 08:32:00,"0.00"
12,NCPU,2018-03-28 08:33:00,"2.42"
12,NCPU,2018-03-28 08:34:00,"19.69"
12,NCPU,2018-03-28 08:54:00,"2.95"
12,NCPU,2018-03-28 08:55:00,"4.81"
12,NCPU,2018-03-28 09:04:00,"0.58"
12,NCPU,2018-03-28 09:05:00,"1.11"
12,NCPU,2018-03-28 09:17:00,"0.00"
12,NCPU,2018-03-28 09:20:00,"5.55"
12,NCPU,2018-03-28 09:21:00,"12.01"
12,NCPU,2018-03-28 09:22:00,"3.98"
12,NCPU,2018-03-28 09:29:00,"3.74"
12,NCPU,2018-03-28 09:30:00,"4.77"
12,NCPU,2018-03-28 09:35:00,"0.00"
12,NCPU,2018-03-28 09:51:00,"2.74"
12,NCPU,2018-03-28 09:52:00,"13.31"
12,NCPU,2018-03-28 09:53:00,"3.37"
12,NCPU,2018-03-28 09:56:00,"0.36"
12,NCPU,2018-03-28 10:00:00,"9.80"
12,NCPU,2018-03-28 10:01:00,"7.98"
12,NCPU,2018-03-28 10:20:00,"143.49"
12,NCPU,2018-03-28 10:21:00,"1434.52"
12,NCPU,2018-03-28 10:24:00,"2.37"
12,NCPU,2018-03-28 10:25:00,"10.88"
12,NCPU,2018-03-28 10:38:00,"1.96"
12,NCPU,2018-03-28 10:39:00,"17.97"
12,NCPU,2018-03-28 10:40:00,"4.81"
12,NCPU,2018-03-28 10:44:00,"0.47"
12,NCPU,2018-03-28 11:01:00,"1.44"
12,NCPU,2018-03-28 11:02:00,"11.42"
12,NCPU,2018-03-28 11:06:00,"0.00"
12,NCPU,2018-03-28 11:22:00,"9.96"
12,NCPU,2018-03-28 11:23:00,"5.80"
12,NCPU,2018-03-28 11:26:00,"3.99"
12,NCPU,2018-03-28 11:27:00,"0.00"
12,NCPU,2018-03-28 11:29:00,"0.00"
12,NCPU,2018-03-28 11:42:00,"0.00"
12,NCPU,2018-03-28 11:54:00,"8.82"
12,NCPU,2018-03-28 13:03:00,"0.00"
12,NCPU,2018-03-28 13:04:00,"7.59"
12,NCPU,2018-03-28 13:05:00,"17.81"
12,NCPU,2018-03-28 13:06:00,"11.80"
12,NCPU,2018-03-28 13:09:00,"0.00"
12,NCPU,2018-03-28 13:10:00,"6.30"
12,NCPU,2018-03-28 13:23:00,"0.27"
12,NCPU,2018-03-28 13:24:00,"15.86"
12,NCPU,2018-03-28 13:52:00,"0.00"
12,NCPU,2018-03-28 13:53:00,"11.07"
12,NCPU,2018-03-28 13:54:00,"17.36"
12,NCPU,2018-03-28 13:55:00,"15.59"
12,NCPU,2018-03-28 13:56:00,"14.05"
12,NCPU,2018-03-28 14:07:00,"0.00"
12,NCPU,2018-03-28 14:08:00,"1.35"
12,NCPU,2018-03-28 14:37:00,"6.45"
12,NCPU,2018-03-28 14:38:00,"25.77"
12,NCPU,2018-03-28 14:39:00,"19.09"
12,NCPU,2018-03-28 14:40:00,"5.98"
12,NCPU,2018-03-28 14:50:00,"3.89"
12,NCPU,2018-03-28 15:07:00,"1.81"
12,NCPU,2018-03-28 15:08:00,"0.00"
12,NCPU,2018-03-28 15:16:00,"0.39"
12,NCPU,2018-03-28 15:25:00,"5.49"
12,NCPU,2018-03-28 15:26:00,"20.97"
12,NCPU,2018-03-28 15:27:00,"3.66"
12,NCPU,2018-03-28 15:41:00,"2.14"
12,NCPU,2018-03-28 15:58:00,"3.67"
12,NCPU,2018-03-28 16:00:00,"8.00"
12,NCPU,2018-03-28 16:17:00,"0.28"
12,NCPU,2018-03-28 16:18:00,"8.74"
12,NCPU,2018-03-28 16:19:00,"3.25"
12,NCPU,2018-03-28 16:24:00,"4.31"
12,NCPU,2018-03-28 16:25:00,"10.79"
12,NCPU,2018-03-28 16:26:00,"4.96"
12,NCPU,2018-03-28 16:40:00,"1.60"
12,NCPU,2018-03-28 16:41:00,"10.63"
12,NCPU,2018-03-28 16:45:00,"0.31"
12,NCPU,2018-03-28 16:46:00,"3.82"
12,NCPU,2018-03-28 17:08:00,"318.62"
12,NCPU,2018-03-28 17:09:00,"6.95"
12,NCPU,2018-03-28 17:11:00,"5.12"
12,NCPU,2018-03-28 17:28:00,"0.00"
12,NCPU,2018-03-28 18:35:00,"31.66"
12,NCPU,2018-03-28 18:36:00,"42.19"
12,NCPU,2018-03-28 18:37:00,"0.79"
12,NCPU,2018-03-28 18:38:00,"0.71"
12,NCPU,2018-03-28 18:39:00,"0.48"
13,DBOPS,2018-03-27 23:43:00,"0.00"
13,DBOPS,2018-03-27 23:44:00,"1539.44"
13,DBOPS,2018-03-27 23:45:00,"1463.28"
13,DBOPS,2018-03-27 23:49:00,"2895.27"
13,DBOPS,2018-03-27 23:54:00,"15714.96"
13,DBOPS,2018-03-27 23:55:00,"13980.56"
13,DBOPS,2018-03-27 23:56:00,"6457.25"
13,DBOPS,2018-03-28 00:10:00,"329189.07"
13,DBOPS,2018-03-28 00:21:00,"3855.85"
13,DBOPS,2018-03-28 00:24:00,"1695.95"
13,DBOPS,2018-03-28 00:26:00,"2766.61"
13,DBOPS,2018-03-28 00:27:00,"3608.52"
13,DBOPS,2018-03-28 00:28:00,"8074.91"
13,DBOPS,2018-03-28 00:29:00,"16831.03"
13,DBOPS,2018-03-28 00:30:00,"6808.52"
13,DBOPS,2018-03-28 00:41:00,"790.48"
13,DBOPS,2018-03-28 00:42:00,"1724.88"
13,DBOPS,2018-03-28 00:43:00,"924.69"
13,DBOPS,2018-03-28 00:46:00,"4212.59"
13,DBOPS,2018-03-28 00:47:00,"7048.18"
13,DBOPS,2018-03-28 00:48:00,"7414.73"
13,DBOPS,2018-03-28 00:49:00,"3505.22"
13,DBOPS,2018-03-28 00:50:00,"2864.40"
13,DBOPS,2018-03-28 00:58:00,"1487.54"
13,DBOPS,2018-03-28 00:59:00,"8821.26"
13,DBOPS,2018-03-28 01:00:00,"1021.13"
13,DBOPS,2018-03-28 01:07:00,"1542.75"
13,DBOPS,2018-03-28 01:08:00,"8716.13"
13,DBOPS,2018-03-28 01:09:00,"9496.72"
13,DBOPS,2018-03-28 01:21:00,"6165.45"
13,DBOPS,2018-03-28 01:22:00,"5342.82"
13,DBOPS,2018-03-28 01:23:00,"12218.81"
13,DBOPS,2018-03-28 01:24:00,"7849.00"
13,DBOPS,2018-03-28 01:25:00,"4185.18"
13,DBOPS,2018-03-28 01:42:00,"58.72"
13,DBOPS,2018-03-28 01:44:00,"1662.61"
13,DBOPS,2018-03-28 01:45:00,"6775.15"
13,DBOPS,2018-03-28 01:46:00,"6323.19"
13,DBOPS,2018-03-28 01:47:00,"6426.58"
13,DBOPS,2018-03-28 01:48:00,"1685.37"
13,DBOPS,2018-03-28 02:02:00,"3666.69"
13,DBOPS,2018-03-28 02:03:00,"14023.23"
13,DBOPS,2018-03-28 02:04:00,"0.00"
13,DBOPS,2018-03-28 02:41:00,"2071.41"
13,DBOPS,2018-03-28 02:42:00,"6944.56"
13,DBOPS,2018-03-28 02:43:00,"1103.95"
13,DBOPS,2018-03-28 02:45:00,"2069.63"
13,DBOPS,2018-03-28 02:56:00,"2437.93"
13,DBOPS,2018-03-28 02:57:00,"2873.05"
13,DBOPS,2018-03-28 02:58:00,"1148.91"
13,DBOPS,2018-03-28 02:59:00,"16.00"
13,DBOPS,2018-03-28 03:04:00,"1132.87"
13,DBOPS,2018-03-28 03:05:00,"1819.95"
13,DBOPS,2018-03-28 03:13:00,"842.91"
13,DBOPS,2018-03-28 03:14:00,"4643.06"
13,DBOPS,2018-03-28 03:29:00,"1198.14"
13,DBOPS,2018-03-28 03:30:00,"0.00"
13,DBOPS,2018-03-28 03:32:00,"894.89"
13,DBOPS,2018-03-28 03:38:00,"1366.27"
13,DBOPS,2018-03-28 03:42:00,"0.00"
13,DBOPS,2018-03-28 03:49:00,"2357.98"
13,DBOPS,2018-03-28 03:58:00,"1277.87"
13,DBOPS,2018-03-28 03:59:00,"4992.99"
13,DBOPS,2018-03-28 04:03:00,"2396.49"
13,DBOPS,2018-03-28 04:04:00,"1932.22"
13,DBOPS,2018-03-28 04:05:00,"806.62"
13,DBOPS,2018-03-28 04:06:00,"8569.03"
13,DBOPS,2018-03-28 04:07:00,"606.23"
13,DBOPS,2018-03-28 04:08:00,"0.00"
13,DBOPS,2018-03-28 04:09:00,"1193278.67"
13,DBOPS,2018-03-28 04:10:00,"3032.27"
13,DBOPS,2018-03-28 04:26:00,"45.68"
13,DBOPS,2018-03-28 05:04:00,"4625.55"
13,DBOPS,2018-03-28 05:05:00,"7447.85"
